T,V,P,RH
373.49,300.3,91.44,31.44
303.68,341.34,92.2,47
179.14,252.18,92.5,50.96
344.24,438.36,91.64,54.44
185.12,270.06,92.14,53.21
227.63,353.16,92.43,50.18
223.86,220.26,92.16,40.75
388.96,343.14,91.69,27.48
332.67,392.76,92.22,22.73
275.21,348.96,92.47,40.87
64.61,243.84,92.81,56.57
173.42,250.74,91.95,52
88.27,231,92.06,43.48
307.97,465.24,91.76,53.82
257.79,383.64,92.71,45.03
89.7,238.86,92.43,52.94
311.48,392.04,92.32,34.09
164.84,262.2,92.37,52.13
319.28,431.64,91.53,53.75
192.27,278.88,91.59,55.44
286.26,281.58,92.21,33.55
196.3,248.1,91.26,58.73
331.24,353.7,92.46,30.7
297.44,355.26,91.96,52.16
123.63,244.86,92.34,49.51
318.63,372.48,92.96,34.46
169.39,237.12,92.43,49.85
168.87,264,93.2,54.16
144.17,242.58,93.22,44.98
236.34,300.96,91.84,59.84
167.44,256.44,93.3,44.72
182.26,269.1,92.41,45.44
368.03,445.98,91.99,41.86
252.98,341.34,92.18,50.97
286.52,348.3,92.1,51.13
220.48,379.86,92.4,46.25
304.46,378.42,91.97,45.49
288.21,422.82,91.92,49.54
189.8,253.92,92.34,46.22
304.07,379.26,91.99,50.74
195.91,235.8,92.64,38.17
141.31,268.26,92.85,34.93
89.31,239.1,92.06,50
336.57,355.32,92.13,48.1
427.96,414.3,90.98,23.77
368.16,427.92,91.64,47.29
92.82,236.4,91.97,55.1
327.86,419.28,91.56,48.16
136.89,243.84,92.78,59.06
264.16,238.32,91.03,34.33
126.49,246.06,92.89,58.63
398.97,444.96,92.06,36.53
122.98,253.68,91.7,46.9
119.6,238.92,92.11,54.75
205.92,249.96,91.79,37.69
261.43,307.14,91.62,55.24
161.33,248.64,92.31,46.14
154.57,240.18,92.68,53.69
286.65,288.84,92.35,41.96
174.85,244.38,92.61,56.33
212.81,318.96,92.26,44.9
405.6,409.44,91.43,20.9
285.74,290.46,91.67,50.92
379.08,334.08,91.35,33.41
284.7,333,92.62,36.16
189.15,256.44,93.49,42.05
405.99,412.02,91.44,31.26
367.9,355.62,91.9,37.1
217.88,318.96,92.19,49.12
307.97,393.54,91.9,53.35
163.54,262.02,92.08,56.41
193.18,258.84,92.66,59.48
154.44,243.84,92.77,51.26
125.45,268.08,92.99,58.85
175.37,266.82,93.68,41.69
258.7,339.18,92.77,46.83
352.82,385.62,92.06,32.64
198.77,246.6,91.43,51.32
443.43,441.36,91.52,27.55
326.69,311.7,91.4,37.23
108.68,241.32,91.96,53.51
305.37,439.08,92.04,54.03
359.97,421.92,92.02,49.36
260.78,339.18,92.76,45.1
195,305.28,92.19,60.07
417.43,468.3,91.85,35.27
229.58,360.48,92.47,52.18
175.63,245.34,91.91,50.9
191.1,291.6,91.54,51.39
105.17,258.12,92.25,48.64
316.03,406.74,91.88,45.69
74.62,243.72,92.39,50.95
245.7,350.76,92.43,52.59
165.23,262.8,93.01,42.7
337.87,298.92,92.36,35.14
154.7,234.96,92.41,50.75
374.14,360.42,92.23,29.42
153.4,243.96,92.47,58.32
196.95,237.48,91.99,44.18
271.44,284.7,91.59,45.73
87.75,239.4,91.66,52.45
263.64,292.68,92.49,49.51
244.01,351.96,91.85,52.35
289.64,353.16,92.19,39.88
397.41,418.92,91.81,31.76
201.5,266.04,92.66,39.13
391.17,457.2,91.51,36.61
121.29,264.18,91.98,51.62
354.64,269.34,91.73,29.94
336.57,290.46,91.69,39.23
426.4,412.02,91.39,26.72
78.26,248.28,92.84,53.23
73.84,242.1,92.01,55.72
196.17,245.34,91.83,55.2
319.8,347.1,92.08,41.74
269.88,267.48,92.46,34.48
274.56,377.76,92.8,41.98
190.32,269.52,93.23,54.67
364.91,445.98,92,43.01
420.03,372.24,91.86,22.81
166.27,249.72,91.87,49.1
237.38,354.9,92.03,51.44
321.75,317.04,91.41,41.77
107.51,226.2,92.28,44.18
141.31,225,91.95,57.34
163.41,234.96,92.41,53.35
130.52,237.96,92.35,49.39
386.88,343.14,91.69,30.66
411.06,384.3,91.9,35.36
108.81,245.52,92.89,51.62
340.47,442.62,91.03,55.12
233.35,354.9,92.07,50.56
